# Fibers with LRG and ELG both >3.0sigma above mean fail rate in same time bin
# NBINS=32, MIN_OBS=10, MJD range [59349.2, 61145.3]
#  fiber  petal    bin_MJD    z_LRG    z_ELG   z_prod   n_LRG   n_ELG   fr_LRG   fr_ELG
  3525      7    60499.8    16.44     7.85    129.1      48      96    0.030    0.331
  3625      7    60499.8    13.75     8.28    113.8      44     104    0.027    0.330
  3588      7    60499.8    15.32     6.29     96.3      36      78    0.024    0.342
  3550      7    60499.8    14.48     6.44     93.3      43      95    0.028    0.323
  3650      7    60499.8    14.83     5.57     82.5      38     100    0.031    0.329
  3575      7    60499.8    12.92     5.89     76.2      47      75    0.028    0.312
  3525      7    60443.7     8.68     5.76     50.0      14      43    0.030    0.331
   540      1    60612.1     9.16     4.80     44.0      70     195    0.037    0.335
  3504      7    60499.8     6.64     6.52     43.3      38      85    0.017    0.318
  3625      7    60443.7    13.02     3.11     40.5      20      39    0.027    0.330
  3550      7    60443.7     9.01     4.27     38.5      14      41    0.028    0.323
  3635      7    60499.8    12.19     3.13     38.1      41     101    0.021    0.329
  3555      7    60499.8     5.35     6.76     36.2      39     100    0.024    0.316
   725      1    60612.1     8.95     4.03     36.1      90     217    0.046    0.357
  3555      7    60443.7     9.97     3.58     35.7      14      33    0.024    0.316
  3650      7    60443.7    10.84     3.10     33.5      16      37    0.031    0.329
  3600      7    60499.8     6.64     4.29     28.5      12      40    0.026    0.331
  3700      7    60499.8     6.37     4.34     27.6      39      88    0.030    0.319
   929      1    60499.8     5.53     4.30     23.8      34     103    0.019    0.317
   650      1    60612.1     6.03     3.70     22.3      77     197    0.033    0.328
  3234      6    60106.9     4.86     4.58     22.3      72     119    0.034    0.339
  4773      9    60499.8     5.83     3.59     20.9      51      97    0.011    0.306
  3240      6    60106.9     4.40     4.68     20.6      56     130    0.022    0.337
  2175      4    59489.5     3.50     5.33     18.7      57      57    0.021    0.320
  3659      7    60499.8     4.14     3.96     16.4      33     125    0.020    0.308
   382      0    60106.9     4.50     3.44     15.5      56     143    0.015    0.301
  2755      5    60443.7     4.55     3.40     15.5      19      38    0.018    0.321
  1507      3    60106.9     4.34     3.42     14.9      62     138    0.010    0.308
  1140      2    60892.7     4.47     3.31     14.8      14      32    0.012    0.321
  2097      4    59826.3     4.23     3.50     14.8      38      60    0.017    0.308
  1602      3    60499.8     3.84     3.26     12.5      37      95    0.020    0.337
  1877      3    60499.8     3.21     3.89     12.5      38     100    0.015    0.319
  1272      2    60499.8     3.13     3.89     12.2      47      98    0.013    0.308
  4827      9    59714.0     3.48     3.50     12.2      98     238    0.016    0.319
   938      1    60443.7     3.83     3.11     11.9      14      35    0.016    0.325
  3647      7    60443.7     3.34     3.46     11.5      16      39    0.017    0.329
   105      0    59714.0     3.12     3.57     11.1     114     236    0.012    0.324
  3809      7    60387.5     3.58     3.01     10.8      36     141    0.014    0.328
  2225      4    59489.5     3.31     3.20     10.6      47      63    0.027    0.334
  3431      6    59826.3     3.31     3.00      9.9      42      53    0.013    0.318
  3581      7    60499.8     3.11     3.10      9.6      44     105    0.014    0.308
